Id,SalePrice
2030,263460.28
2031,225806.25
2032,253423.12
2033,268966.53
2034,158848.48
2035,208592.22
2036,196446.9
2037,196305.5
2038,304926.97
2039,225529.7
2040,283238.25
2041,257609.92
2042,199423.88
2043,169968.33
2044,169260.64
2045,204737.23
2046,139574.73
2047,142251.73
2048,136235.69
2049,130885.7
2050,182737.08
2051,106183.266
2052,132609.64
2053,144329.52
2054,97771.64
2055,170479.53
2056,140035.66
2057,119418.07
2058,229333.1
2059,125492.55
2060,168073.06
2061,174674.86
2062,130157.28
2063,114624.18
2064,140935.7
2065,118832.31
2066,165560.47
2067,119443.81
2068,140016.81
2069,88683.06
2070,116701.94
2071,101477.14
2072,128652.67
2073,139949.94
2074,171548.6
2075,154130.48
2076,124277.984
2077,156242.06
2078,129735.18
2079,130058.5
2080,115638.7
2081,124508.24
2082,121093.82
2083,146193.02
2084,116138.695
2085,117768.664
2086,133736.55
2087,122475.68
2088,94018.98
2089,77273.48
2090,133927.61
2091,114477.57
2092,120575.37
2093,121649.99
2094,110175.19
2095,150480.8
2096,77941.73
2097,98603.15
2098,149814.25
2099,62665.16
2100,85868.22
2101,114191.46
2102,127072.35
2103,104311.08
2104,121195.61
2105,130837.03
2106,73722.484
2107,208298.6
2108,117522.61
2109,116881.484
2110,140798.14
2111,149391.52
2112,148072.25
2113,118403.914
2114,105927.266
2115,157860.38
2116,124869.14
2117,151814.72
2118,124120.44
2119,105005.664
2120,116850.72
2121,122348.77
2122,112871.305
2123,79748.91
2124,156331.78
2125,122318.21
2126,151231.36
2127,151335.23
2128,132709.33
2129,99983.56
2130,147926.17
2131,145683.08
2132,121990.86
2133,116115.33
2134,116581.69
2135,96085.78
2136,64750.375
2137,104807.164
2138,137021.27
2139,155952.95
2140,136928.38
2141,155690.97
2142,125058.75
2143,146330.12
2144,119872.086
2145,136130.36
2146,155440.11
2147,161887.28
2148,131890.11
2149,139802.53
2150,211644.42
2151,115951.77
2152,176851.73
2153,163698.12
2154,89883.8
2155,130977.34
2156,264261.75
2157,231725.92
2158,245421.69
2159,219029.52
2160,176371.7
2161,246770.95
2162,416742.84
2163,324923.84
2164,263871.16
2165,192870.45
2166,153638.25
2167,227332.81
2168,192859.06
2169,203642.06
2170,215735.8
2171,146876.66
2172,143049.89
2173,157905.1
2174,246489.88
2175,317680.44
2176,331389.94
2177,247428.66
2178,212626.44
2179,139889.48
2180,241209.98
2181,192069.42
2182,223765.86
2183,190076.12
2184,127627.75
2185,120822.16
2186,137375.7
2187,155434.47
2188,152291.22
2189,189328.95
2190,76514.71
2191,76265.484
2192,80556.41
2193,106454.79
2194,106132.74
2195,106626.4
2196,110880.58
2197,106933.43
2198,155841.31
2199,170386.23
2200,147402.86
2201,137346.11
2202,216045.25
2203,150433.16
2204,171294.88
2205,115526.27
2206,134830.56
2207,199416.1
2208,228447.3
2209,220342.3
2210,124148.266
2211,111900.81
2212,114268.59
2213,98885.28
2214,138056.42
2215,111375.93
2216,145771.47
2217,79197.516
2218,83771.72
2219,80821.195
2220,85474.25
2221,309392.62
2222,262952.75
2223,291689.06
2224,224473.12
2225,132765.8
2226,207292.5
2227,196819.33
2228,285711.94
2229,250073.0
2230,158322.48
2231,227708.39
2232,174248.92
2233,170097.08
2234,239245.9
2235,229643.66
2236,273244.34
2237,328848.03
2238,215122.94
2239,121423.51
2240,161548.45
2241,147709.64
2242,134346.69
2243,132410.47
2244,107594.46
2245,104478.63
2246,134756.64
2247,107367.12
2248,122465.27
2249,125887.4
2250,137572.77
2251,117539.766
2252,171397.0
2253,158028.17
2254,180449.92
2255,193793.42
2256,189287.61
2257,200978.22
2258,170266.52
2259,177123.31
2260,157902.69
2261,186162.38
2262,203348.44
2263,342153.7
2264,405000.66
2265,163329.8
2266,285909.53
2267,373636.4
2268,375616.75
2269,149134.14
2270,197774.78
2271,212282.98
2272,183270.61
2273,168552.36
2274,176133.19
2275,155137.98
2276,177014.89
2277,186848.22
2278,142506.33
2279,121093.71
2280,111958.45
2281,172116.25
2282,202093.73
2283,102013.625
2284,105788.766
2285,141288.97
2286,127399.74
2287,355156.06
2288,268119.6
2289,379457.0
2290,439440.44
2291,320515.47
2292,428545.03
2293,399999.12
2294,398174.88
2295,399599.12
2296,241895.75
2297,313978.75
2298,327610.97
2299,372095.66
2300,327871.97
2301,259130.72
2302,253059.17
2303,238195.47
2304,242531.45
2305,174767.33
2306,174710.19
2307,180759.94
2308,224352.86
2309,263994.78
2310,208128.64
2311,193820.98
2312,176364.47
2313,171941.7
2314,180317.11
2315,180122.56
2316,206453.05
2317,182083.88
2318,184614.52
2319,182911.45
2320,184867.67
2321,251692.81
2322,168273.86
2323,173538.64
2324,167222.03
2325,209838.83
2326,163202.42
2327,204491.92
2328,224997.36
2329,185989.0
2330,175639.19
2331,375503.56
2332,368197.88
2333,337586.2
2334,249073.84
2335,270580.2
2336,329672.94
2337,199303.16
2338,282239.78
2339,219523.88
2340,396170.03
2341,212499.52
2342,228045.47
2343,228284.83
2344,233389.95
2345,248029.69
2346,221308.08
2347,196341.83
2348,238228.89
2349,182215.38
2350,272115.97
2351,241017.73
2352,247268.48
2353,252579.6
2354,136006.95
2355,137195.28
2356,152487.12
2357,199875.33
2358,191331.0
2359,132107.27
2360,118322.65
2361,145239.84
2362,269243.97
2363,140510.55
2364,162181.67
2365,213810.47
2366,189292.86
2367,224994.78
2368,204065.69
2369,225626.31
2370,170991.28
2371,171551.86
2372,186757.72
2373,282144.25
2374,310776.9
2375,257766.22
2376,259724.23
2377,351251.1
2378,140760.28
2379,198764.86
2380,140823.52
2381,161225.69
2382,195029.16
2383,197127.05
2384,253019.6
2385,164931.53
2386,140083.88
2387,140596.06
2388,103686.836
2389,121940.04
2390,144550.05
2391,138602.31
2392,123284.15
2393,165940.0
2394,145938.23
2395,214642.39
2396,138804.56
2397,224230.06
2398,138175.38
2399,47736.734
2400,53186.57
2401,113926.375
2402,136005.53
2403,132189.81
2404,155396.53
2405,164718.67
2406,137920.34
2407,130616.87
2408,146515.28
2409,127314.72
2410,165076.3
2411,118260.94
2412,156304.36
2413,129160.52
2414,136393.38
2415,132310.14
2416,129496.6
2417,133565.75
2418,127889.47
2419,134203.12
2420,123340.48
2421,143819.89
2422,112552.4
2423,121143.02
2424,164208.16
2425,193133.11
2426,138073.16
2427,140502.11
2428,174571.11
2429,114107.75
2430,132322.75
2431,103590.07
2432,144930.75
2433,148209.0
2434,136535.88
2435,150679.84
2436,114030.51
2437,106895.195
2438,125191.21
2439,110584.25
2440,114531.305
2441,96797.57
2442,99353.945
2443,116934.445
2444,134062.81
2445,83453.8
2446,127282.8
2447,176231.97
2448,140529.72
2449,113178.19
2450,148555.98
2451,128448.92
2452,196145.52
2453,98763.23
2454,125469.34
2455,120480.664
2456,144800.6
2457,126814.016
2458,113335.78
2459,113572.41
2460,129876.93
2461,123095.125
2462,137664.1
2463,119934.75
2464,167704.97
2465,143101.75
2466,113966.36
2467,133482.45
2468,71668.44
2469,71426.96
2470,179148.98
2471,203928.36
2472,161481.12
2473,109887.67
2474,94941.09
2475,211811.6
2476,107706.87
2477,129588.53
2478,148160.25
2479,106494.29
2480,154112.1
2481,121238.945
2482,123640.91
2483,114349.8
2484,122244.27
2485,127470.234
2486,155164.03
2487,179871.42
2488,153573.95
2489,150617.64
2490,147649.36
2491,96326.35
2492,181149.27
2493,148909.73
2494,149376.97
2495,79863.37
2496,231506.14
2497,150165.27
2498,111101.6
2499,87386.625
2500,127962.55
2501,135725.12
2502,139017.6
2503,90044.57
2504,162793.6
2505,223473.94
2506,257758.6
2507,302996.1
2508,260296.78
2509,217851.88
2510,226609.84
2511,179508.62
2512,208590.03
2513,214906.2
2514,251357.47
2515,150144.36
2516,173909.1
2517,142921.31
2518,142917.9
2519,219952.64
2520,214069.78
2521,194913.69
2522,214803.95
2523,128350.09
2524,132461.25
2525,143312.48
2526,132882.08
2527,121332.88
2528,133989.83
2529,130656.72
2530,122842.63
2531,269162.84
2532,225121.44
2533,198733.0
2534,229214.14
2535,326916.53
2536,235573.6
2537,226957.19
2538,191026.72
2539,184099.38
2540,179256.81
2541,183683.56
2542,169206.58
2543,127397.68
2544,117226.43
2545,129156.45
2546,126772.06
2547,134625.89
2548,148344.62
2549,159055.4
2550,271467.22
2551,143952.58
2552,131144.58
2553,69267.82
2554,100644.04
2555,123329.42
2556,103265.56
2557,108213.84
2558,124994.96
2559,132054.11
2560,139772.53
2561,138672.25
2562,129780.34
2563,151687.08
2564,190995.39
2565,138034.44
2566,146817.55
2567,132446.34
2568,190312.28
2569,199867.5
2570,122530.234
2571,172230.69
2572,166148.06
2573,204516.31
2574,265785.3
2575,126952.08
2576,125217.59
2577,159269.88
2578,89898.88
2579,81726.25
2580,117626.89
2581,118198.81
2582,124245.04
2583,280408.97
2584,168034.44
2585,183356.45
2586,218533.14
2587,204809.48
2588,143649.5
2589,150170.0
2590,209404.03
2591,213694.48
2592,207979.02
2593,256833.03
2594,173987.39
2595,198909.52
2596,326324.38
2597,188682.03
2598,267258.0
2599,297880.12
2600,129711.06
2601,144066.98
2602,86413.28
2603,95977.99
2604,90443.484
2605,77977.71
2606,142613.19
2607,192759.2
2608,210056.48
2609,173665.8
2610,108480.94
2611,116427.58
2612,155652.97
2613,134600.72
2614,125329.89
2615,154045.08
2616,143324.64
2617,180754.61
2618,168595.94
2619,190737.47
2620,189948.92
2621,189557.67
2622,189327.5
2623,264960.53
2624,299824.72
2625,305059.9
2626,181517.61
2627,170733.34
2628,440806.7
2629,436380.94
2630,350203.47
2631,445478.66
2632,373170.97
2633,318434.53
2634,401462.4
2635,156846.86
2636,173943.27
2637,181123.02
2638,232903.9
2639,182390.97
2640,157085.61
2641,105547.21
2642,204599.23
2643,100614.68
2644,130422.92
2645,103271.47
2646,93434.484
2647,102159.37
2648,146615.1
2649,153270.34
2650,140210.84
2651,141176.11
2652,402394.62
2653,238951.3
2654,238238.2
2655,398170.34
2656,317156.16
2657,338748.16
2658,290654.97
2659,305268.28
2660,348459.12
2661,337494.75
2662,359526.94
2663,306366.38
2664,256928.6
2665,327061.88
2666,272747.6
2667,162625.23
2668,177081.1
2669,175663.64
2670,274112.72
2671,185635.48
2672,184142.56
2673,210020.02
2674,200710.44
2675,165581.47
2676,181538.73
2677,189582.64
2678,260805.17
2679,278009.03
2680,282440.4
2681,409856.75
2682,323488.0
2683,467774.38
2684,316339.38
2685,341560.0
2686,251164.34
2687,306652.22
2688,214770.78
2689,208946.83
2690,370765.88
2691,194476.78
2692,130013.375
2693,184479.52
2694,132268.25
2695,186495.73
2696,184297.88
2697,192536.34
2698,198817.73
2699,174811.52
2700,158998.08
2701,158045.5
2702,114738.69
2703,125717.74
2704,145126.17
2705,121674.36
2706,117585.5
2707,128458.234
2708,136405.48
2709,96717.38
2710,128142.555
2711,290553.53
2712,382178.97
2713,170197.05
2714,151312.88
2715,169725.69
2716,148644.83
2717,185752.38
2718,218635.08
2719,151951.89
2720,165282.5
2721,137792.56
2722,157497.52
2723,149852.25
2724,125341.73
2725,132882.33
2726,145019.66
2727,175194.7
2728,175244.66
2729,158033.61
2730,142127.38
2731,130050.08
2732,128534.695
2733,159953.5
2734,138651.1
2735,132639.25
2736,153898.7
2737,121399.42
2738,135512.89
2739,168748.11
2740,139488.38
2741,140952.23
2742,146102.0
2743,151029.86
2744,154975.17
2745,139351.42
2746,135844.92
2747,157215.25
2748,116491.88
2749,128527.836
2750,134212.08
2751,132251.34
2752,212278.95
2753,134324.89
2754,196997.16
2755,126500.21
2756,102810.11
2757,77529.31
2758,86222.13
2759,159500.92
2760,119631.68
2761,145059.22
2762,139346.64
2763,199355.05
2764,155780.69
2765,285613.06
2766,133837.45
2767,88611.2
2768,133127.9
2769,122277.27
2770,144257.81
2771,115392.266
2772,116175.14
2773,161884.83
2774,141585.86
2775,120304.875
2776,136014.22
2777,141294.89
2778,114130.484
2779,130962.37
2780,100707.414
2781,102158.01
2782,95172.44
2783,96864.9
2784,124167.92
2785,135716.98
2786,68339.88
2787,116341.234
2788,79264.84
2789,168894.94
2790,89107.45
2791,110270.01
2792,56281.434
2793,172693.03
2794,97809.97
2795,114766.15
2796,103015.914
2797,176117.39
2798,107714.68
2799,125578.99
2800,65035.734
2801,109707.15
2802,131895.9
2803,150746.53
2804,136132.05
2805,103448.51
2806,87151.09
2807,150692.34
2808,156515.28
2809,134123.67
2810,130498.83
2811,154697.72
2812,153050.08
2813,145138.64
2814,149410.75
2815,94096.21
2816,230776.08
2817,144981.34
2818,123918.32
2819,157061.48
2820,130198.36
2821,97595.664
2822,183507.77
2823,234174.55
2824,164613.31
2825,161595.75
2826,132505.6
2827,140799.08
2828,228162.5
2829,213069.97
2830,227676.7
2831,179231.0
2832,248719.69
2833,292200.78
2834,205259.03
2835,212158.52
2836,188905.3
2837,153615.69
2838,149154.2
2839,175963.95
2840,208165.16
2841,201529.25
2842,216338.64
2843,149586.39
2844,160240.23
2845,120973.2
2846,205020.94
2847,204719.08
2848,211885.55
2849,203570.23
2850,283166.72
2851,242357.6
2852,228233.45
2853,228265.67
2854,139212.08
2855,193722.84
2856,205734.67
2857,188081.62
2858,192437.22
2859,120264.375
2860,122555.36
2861,124073.586
2862,188636.52
2863,128779.73
2864,228302.69
2865,143760.66
2866,141284.52
2867,104949.8
2868,98283.76
2869,103001.67
2870,121079.05
2871,80464.11
2872,51484.31
2873,92801.414
2874,153227.08
2875,114724.9
2876,162349.88
2877,142293.25
2878,175341.62
2879,135876.0
2880,94420.9
2881,140987.19
2882,171157.55
2883,199037.23
2884,204415.31
2885,179670.14
2886,212389.5
2887,95808.62
2888,125712.72
2889,52156.01
2890,81123.21
2891,133731.56
2892,56144.19
2893,90999.53
2894,59980.613
2895,315172.78
2896,281673.78
2897,185462.77
2898,138732.97
2899,218064.73
2900,159539.42
2901,204253.97
2902,184869.1
2903,335961.06
2904,370237.97
2905,96854.82
2906,219464.83
2907,120657.27
2908,134051.42
2909,135036.47
2910,75928.75
2911,86911.31
2912,144320.42
2913,91501.13
2914,79405.73
2915,85237.28
2916,89351.0
2917,162853.23
2918,124244.31
2919,222192.05
